,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
86313,0,0.105563385,35,0,0.205509887,4500.0,13,0,0,1,0.0
83519,0,0.004407803,55,3,0.41871625700000004,3333.0,16,1,1,0,1.0
11528,1,0.9999998999999999,28,0,0.0,2925.0,0,0,0,0,0.0
144217,0,0.6309847470000001,73,0,0.476357741,3700.0,7,0,1,0,0.0
55197,0,0.013336638999999999,52,0,89.0,,6,0,0,0,0.0
1102,0,0.966275454,37,0,0.683523654,4290.0,8,0,1,0,2.0
105963,0,0.097456936,73,0,0.522035438,2200.0,13,0,2,0,1.0
930,0,0.018538176,74,0,1184.0,,8,0,1,0,0.0
81491,0,0.22510181399999998,25,1,0.213809812,1650.0,5,0,0,0,0.0
50603,0,0.009246513,65,1,0.21529110699999998,6251.0,9,0,1,0,0.0
138669,0,0.10804078199999999,90,0,1593.0,,8,0,3,0,0.0
19989,0,0.014005961,46,0,0.218321204,18000.0,6,0,3,0,0.0
93959,0,1.00839832,24,3,534.0,,3,0,0,1,0.0
78071,0,0.0,42,0,0.245861334,6100.0,7,0,1,0,5.0
3164,0,0.067909796,55,0,0.341904958,14582.0,7,0,1,0,2.0
39117,0,0.056486170999999995,60,1,0.001321944,9833.0,1,0,0,0,0.0
100953,0,0.014507008,91,0,7.0,,1,0,0,0,
46330,0,1.087481558,56,0,0.396402398,1500.0,5,0,0,0,0.0
12206,0,0.097442279,57,0,0.29621199800000003,6150.0,9,0,2,0,2.0
57736,0,0.533189755,39,0,0.415662651,3651.0,8,0,1,0,2.0
143210,1,0.379124175,65,0,0.21986258600000003,1600.0,3,0,0,0,0.0
130860,0,0.023224308,27,0,1.197295753,5250.0,11,0,1,0,0.0
26803,0,0.312808368,29,0,0.287356322,2000.0,6,0,0,0,0.0
67279,0,0.056557034000000006,54,0,0.262365018,7500.0,8,0,1,0,1.0
71552,0,0.0,42,0,180.0,,2,1,0,0,0.0
145385,0,0.374870817,40,0,0.622638382,6033.0,9,0,1,0,2.0
18298,0,0.02276791,75,0,600.0,,10,0,0,0,0.0
109903,0,0.122732317,43,0,0.079014754,8200.0,7,1,0,0,1.0
57367,0,0.081502803,48,0,0.157667013,17333.0,8,0,2,0,1.0
106614,0,0.331651842,47,0,0.706430398,5473.0,14,0,1,0,2.0
111822,0,0.917908209,58,1,0.224159147,4875.0,8,0,0,0,1.0
85885,0,0.002479934,61,0,0.260132814,4366.0,3,0,1,0,1.0
682,0,0.030513202000000003,68,0,48.0,,6,0,0,0,0.0
59731,0,0.506807954,48,1,0.611100694,5332.0,16,0,1,0,1.0
76205,0,0.0,70,0,0.432139781,8126.0,7,0,2,0,1.0
97179,0,0.09063481699999999,55,0,0.457108578,5000.0,13,0,1,0,1.0
69236,0,0.07146001,54,1,0.39369760600000003,9900.0,14,0,4,0,1.0
146194,0,0.6971637690000001,52,0,508.0,,4,0,0,0,2.0
147013,0,1.009477437,59,0,0.08565952800000001,12000.0,5,0,0,0,1.0
107558,0,0.234528398,36,0,0.11872032,4000.0,15,0,0,0,2.0
94883,0,0.06753823,77,0,0.033595521,7500.0,10,0,0,0,0.0
47283,0,0.9999998999999999,28,0,0.053173949000000005,2425.0,0,1,0,0,2.0
47687,0,0.28098695,44,0,0.106528636,5988.0,9,0,0,1,1.0
111530,0,0.018959621,70,0,0.109270104,7000.0,13,0,0,0,0.0
2859,0,0.002405561,66,0,0.012420181,14250.0,13,0,0,0,0.0
114012,0,0.632195401,25,0,0.329177057,400.0,2,0,0,0,0.0
110846,0,0.024035427999999998,77,0,0.571728849,5708.0,16,0,1,0,0.0
137410,0,0.463947846,60,0,4140.0,,11,0,1,0,1.0
126317,0,0.0,63,0,0.016911617,14900.0,5,0,0,0,0.0
109253,0,0.049280595999999996,76,0,0.048475762,2000.0,9,0,0,0,0.0
133017,0,0.08822251199999999,30,2,0.0819152,3466.0,5,0,0,0,0.0
66425,0,0.035701738,44,0,0.04870099,31600.0,5,0,0,0,2.0
84446,0,0.055462969,80,0,134.5,1.0,7,0,0,0,0.0
54129,0,0.360537092,63,0,0.220108318,7200.0,7,0,0,2,0.0
141369,0,0.754624258,45,2,0.554621063,10700.0,12,0,4,2,0.0
11040,1,1.0335481,58,0,0.47511076399999996,7673.0,10,1,2,0,0.0
20199,0,0.042749815,58,0,2052.0,,10,0,1,0,0.0
125699,0,0.25715276600000003,52,0,0.3728223,4304.0,9,0,1,0,2.0
131471,0,0.562770349,49,2,0.6837720759999999,3000.0,12,0,1,0,2.0
143554,1,0.876017712,44,5,0.6918646509999999,4166.0,14,1,1,2,3.0
130879,0,0.062401114,59,1,1.280726257,1431.0,7,0,1,0,0.0
129452,0,0.388624587,52,0,0.307041485,3663.0,6,0,1,0,2.0
25283,0,0.942812247,58,0,0.886792453,6200.0,7,0,2,0,1.0
15775,0,1.009488309,36,1,0.466597618,1930.0,4,0,0,0,0.0
138105,0,0.14269475199999998,77,0,1540.0,,12,0,2,0,0.0
26483,0,0.22180994899999998,31,0,0.073514997,5100.0,3,0,0,0,0.0
109693,0,0.001758859,50,0,0.09297177599999999,5420.0,3,0,1,0,0.0
32348,0,0.9999998999999999,32,1,0.23773820699999998,3200.0,4,0,0,0,2.0
122553,0,0.024263432,27,0,0.065255732,1700.0,4,0,0,0,0.0
44258,0,0.04773593,38,0,0.25790513800000003,7083.0,10,0,1,0,0.0
90174,0,0.9999998999999999,34,0,0.23213624600000002,2700.0,4,0,0,0,0.0
101957,0,0.060216629,39,0,0.042303625,10400.0,3,0,0,0,0.0
19527,0,0.013427612,46,0,0.173541193,9236.0,3,0,2,0,3.0
100925,0,0.418869825,40,0,349.0,,4,0,0,0,3.0
44337,0,0.07490218,57,0,0.27452364100000004,5667.0,12,0,0,0,0.0
32811,0,0.007753608,50,0,4313.0,,8,0,3,0,0.0
35880,0,0.008554011,42,0,0.13009864,3750.0,6,0,0,0,2.0
26486,0,0.039849004,50,1,0.32861371100000003,12500.0,11,0,2,0,3.0
117412,0,0.076360165,67,0,0.14699447300000001,17367.0,10,0,2,0,1.0
136279,0,0.372130998,32,0,0.20684914399999998,8000.0,7,0,0,0,2.0
145969,0,0.03447066,41,0,0.245433942,7500.0,2,0,1,0,4.0
96034,0,0.024249394,63,0,615.0,,8,0,1,0,0.0
86057,0,0.016309423,55,0,21.0,,6,0,0,0,0.0
65182,0,0.9466907609999999,68,0,621.0,,16,0,0,0,0.0
139704,0,0.002173724,79,0,0.0,3500.0,3,0,0,0,0.0
80408,0,0.9999998999999999,45,1,0.10894552699999999,2000.0,2,1,1,1,1.0
112416,1,0.665880328,63,0,6164.0,,16,0,3,0,0.0
128623,0,0.7350085670000001,44,0,0.314421395,4000.0,9,0,1,1,0.0
147719,0,0.01475293,73,0,0.012707182,1809.0,5,0,0,0,0.0
79359,0,0.006835804,62,0,12.0,,4,0,0,0,0.0
108305,1,0.236020979,52,0,0.5331199999999999,6249.0,12,0,1,0,1.0
68981,0,0.821706023,26,0,0.25915404,3167.0,3,0,0,0,0.0
129361,1,0.7394386490000001,42,0,0.06688502,5800.0,9,1,0,0,2.0
20752,0,0.047902925,75,0,728.0,,5,0,1,0,0.0
80347,0,0.011815879,52,0,1177.0,,6,0,1,0,0.0
40694,0,0.10762528800000001,60,0,0.21524041,5760.0,8,0,0,0,1.0
95310,0,0.0,35,0,1.536963957,3800.0,7,0,1,0,1.0
128755,0,0.127659574,61,0,0.363011081,5233.0,13,0,2,0,0.0
115536,0,0.700069067,34,0,0.645081317,10083.0,9,0,2,0,0.0
121862,0,0.12005013199999999,60,0,0.507904337,7400.0,6,0,2,0,0.0
65812,0,0.04376811,53,0,0.225502333,10500.0,17,0,2,0,0.0
111340,0,0.11795953099999999,43,0,0.117441676,6300.0,5,0,1,0,2.0
48064,0,1.0122118759999998,36,0,3274.0,0.0,12,0,1,0,0.0
144625,0,0.9862707059999999,40,0,2113.0,0.0,5,0,1,0,5.0
81333,0,0.091810685,54,0,0.329445092,6000.0,12,0,1,0,0.0
130544,0,0.187192512,57,0,1428.0,,6,0,1,0,0.0
143606,1,1.3521594680000002,42,0,0.055788591,2383.0,5,1,0,0,2.0
46652,0,0.0,60,0,1042.0,,4,0,1,0,0.0
85171,0,0.00239994,67,0,7.0,,2,0,0,0,0.0
13929,0,0.846902795,46,1,0.487205004,7033.0,14,0,2,0,2.0
111930,0,0.935706429,49,0,0.596337133,5350.0,10,0,1,0,3.0
9458,0,0.008933543,61,0,0.147655148,11343.0,11,0,2,0,0.0
121893,0,0.098556973,69,0,425.0,,4,0,1,0,0.0
127613,0,0.187333688,36,1,0.353770176,8301.0,11,0,1,1,0.0
61345,0,0.16570074199999998,61,1,0.397802028,12920.0,24,0,3,0,0.0
136808,0,0.425887733,34,1,0.478347973,6488.0,19,0,1,0,2.0
64529,0,0.78904909,38,2,1.199571734,2334.0,9,0,1,0,0.0
109101,0,0.0,37,0,90.0,,2,0,0,0,0.0
64134,0,0.038212314,83,0,458.0,,4,0,0,0,0.0
67278,0,0.013576401,52,0,0.404353642,8222.0,9,0,2,0,0.0
25809,0,0.280737547,70,1,0.5108481260000001,4055.0,10,0,1,0,0.0
76928,0,0.6944782820000001,67,0,0.23718477,18200.0,4,0,1,0,1.0
105931,0,0.09703824,41,1,3464.0,,8,0,1,1,0.0
71518,0,0.015235424,64,0,5949.0,,11,0,2,0,0.0
98441,0,0.74423736,74,0,0.382083643,4040.0,9,0,0,0,0.0
90790,0,0.587068822,39,0,0.582003546,2255.0,3,0,0,1,2.0
75853,0,0.015839396999999998,51,1,0.0049991670000000005,6000.0,9,0,0,0,2.0
107183,0,0.041622399,30,0,0.41866365899999997,3546.0,7,0,1,0,0.0
42591,0,0.059885878,56,0,119.0,,9,0,0,0,0.0
132048,0,0.943459112,47,2,0.677793674,6290.0,9,0,2,0,0.0
126713,0,0.137866559,60,0,0.626107501,1692.0,7,0,1,0,0.0
12125,0,0.037134673,54,0,0.6278248120000001,15000.0,24,0,6,0,1.0
146992,0,0.09148226,65,0,0.280555141,6700.0,8,0,1,0,0.0
134091,0,0.115243785,58,0,0.33774202299999995,7333.0,11,0,1,0,0.0
141972,1,0.668161435,57,2,0.454403172,9583.0,5,3,2,1,1.0
21001,0,0.950346968,65,1,1.342415985,1100.0,11,0,1,0,0.0
53022,0,0.005912786,76,0,0.001999,2000.0,1,0,0,0,0.0
5261,0,0.894809715,53,0,0.7087001940000001,6700.0,11,0,2,0,0.0
83019,0,0.3624004,61,0,3006.0,,14,0,1,0,0.0
77848,0,0.20514398399999997,62,0,0.255521871,6926.0,16,0,1,0,0.0
125912,0,0.237302874,62,1,0.203394092,7954.0,11,0,0,0,0.0
100267,0,0.022626228999999998,75,0,49.0,0.0,8,0,0,0,0.0
109977,0,0.9303691279999999,38,0,0.167681949,3118.0,5,0,0,0,6.0
4299,1,0.976804639,48,1,0.23162845399999998,1700.0,2,3,0,0,0.0
46108,0,0.9999998999999999,24,0,0.018990505,2000.0,0,1,0,0,0.0
16124,0,0.509449055,59,0,0.250895759,12000.0,7,0,2,0,0.0
145681,0,0.789442112,32,0,621.0,,3,0,0,0,0.0
6199,0,0.081664852,68,0,109.0,,6,0,0,0,0.0
121813,0,0.9999998999999999,52,0,1451.0,,8,0,1,0,0.0
117902,0,0.36534086600000004,50,0,0.5018443020000001,5150.0,8,0,1,0,0.0
119808,0,0.15383190900000002,48,0,0.236921026,3000.0,5,0,0,0,2.0
129584,0,0.19770573600000002,54,2,0.7365328109999999,4083.0,11,0,1,0,0.0
56533,0,0.656326274,27,1,0.72013993,2000.0,8,0,0,0,1.0
47866,0,0.0,40,1,0.0,8375.0,4,0,0,0,0.0
128900,0,0.0,66,0,0.148114493,2200.0,3,0,0,0,0.0
47414,0,0.9999998999999999,27,0,0.015410246,2400.0,1,0,0,0,0.0
75158,0,0.131721459,53,1,0.33063537,2470.0,8,0,1,0,0.0
49265,0,0.876241485,54,0,0.5504305939999999,6850.0,19,0,1,0,1.0
60519,1,1.144038594,39,4,3899.0,,7,1,2,2,0.0
68841,1,0.9999998999999999,52,1,0.268746251,5000.0,3,0,1,0,1.0
135957,0,0.10416997300000001,57,0,0.689655172,15833.0,9,0,1,0,1.0
59885,0,0.003665445,77,0,0.0,7548.0,4,0,0,0,0.0
60199,0,0.921679103,53,0,4315.0,,9,0,1,0,0.0
9088,0,0.21301125399999998,40,0,0.338921762,3041.0,9,0,0,0,3.0
110272,0,0.0,46,0,0.53709856,5417.0,4,0,1,0,0.0
81662,0,0.9999998999999999,84,0,0.0,5000.0,1,0,0,0,0.0
114130,0,0.32791686,34,1,0.253539717,8333.0,8,0,2,0,1.0
14259,0,0.0,55,0,0.0,4333.0,3,0,0,0,0.0
23684,1,0.9999998999999999,61,4,0.33779682200000005,5600.0,9,1,1,0,0.0
99008,0,0.018697385,52,0,0.18247017399999998,14500.0,11,0,1,0,0.0
116181,0,0.007738794,60,0,0.011237025,10500.0,3,0,0,0,0.0
132527,0,0.142209743,29,0,0.164845385,4300.0,5,0,0,0,0.0
8994,0,0.102624669,67,0,0.716587112,3351.0,18,0,2,0,0.0
83310,0,0.00036404199999999997,57,0,1126.0,,6,0,1,0,0.0
88890,0,0.262796896,64,0,0.384027359,4970.0,7,0,1,0,1.0
79186,0,0.373130116,36,0,0.664075514,1800.0,10,0,1,0,1.0
43785,0,0.9999998999999999,61,0,450.33333330000005,2.0,7,0,1,0,0.0
137108,0,0.036085387999999996,39,0,0.002999625,8000.0,4,0,0,0,0.0
144828,0,0.009140716,79,0,0.027105088,4500.0,11,0,0,0,0.0
141512,0,0.6996921979999999,35,0,1410.0,,5,0,0,0,0.0
141938,0,0.001589825,48,0,0.298225309,5183.0,7,0,1,0,4.0
123326,0,0.078116875,64,0,5794.0,,13,0,3,0,0.0
145134,0,0.372885697,45,0,0.977370381,3490.0,10,0,2,0,0.0
129053,0,0.654296984,69,1,0.604638763,3750.0,7,0,2,0,1.0
82023,0,0.028973939,48,0,227.0,,11,0,0,0,
84656,0,0.9999998999999999,58,0,0.117220695,4000.0,0,2,0,0,0.0
44405,0,0.190192392,49,0,385.0,,6,0,1,0,0.0
42402,0,0.055903394,75,0,2833.0,,17,0,2,0,0.0
76757,0,0.567767146,39,2,0.344203761,4200.0,7,0,0,1,3.0
124985,0,0.0,79,0,0.0,,10,0,0,0,0.0
11230,0,0.0,40,0,0.34824957700000003,7083.0,7,0,2,0,1.0
45546,0,0.031217774,56,0,1077.0,,6,0,1,0,1.0
64148,0,0.030325293,40,0,22.0,,3,0,0,0,0.0
147036,0,0.039612005,58,0,0.240635641,12333.0,10,0,2,0,2.0
114381,0,0.024976971,58,0,0.354169005,8910.0,9,0,1,0,1.0
141084,0,0.045798186,30,0,2.931515152,1649.0,12,0,2,0,0.0
141252,0,0.010094022,54,1,0.255037248,20000.0,19,0,2,0,3.0
83752,0,0.013246688000000001,27,0,0.184362506,2250.0,4,0,0,0,1.0
102201,0,0.281557216,33,0,0.106019579,4800.0,4,0,0,0,0.0
94986,0,0.546708791,54,0,0.310278393,10380.0,17,0,2,0,2.0
62991,0,0.004025268,70,1,0.418318443,16900.0,19,0,6,0,0.0
134752,0,1.136972685,60,0,1.051202961,6483.0,16,0,2,0,0.0
128830,0,0.24435227,34,0,0.224758767,4248.0,4,0,1,0,0.0
66751,0,0.015498708,67,0,2841.0,,6,0,4,0,
144582,0,0.15946785300000002,37,0,0.473284033,9600.0,12,0,1,0,1.0
82735,0,0.0,42,3,0.05365561,11666.0,5,1,0,0,3.0
12548,0,0.20775169,44,0,0.365490115,9660.0,6,0,2,0,2.0
60387,0,0.08830901599999999,42,0,0.19014724600000002,5500.0,14,0,2,0,0.0
107220,0,0.059252753,32,0,0.327946393,2536.0,5,0,0,0,0.0
102989,0,0.8317557659999999,32,0,0.27312114600000004,6000.0,4,0,1,0,1.0
141274,1,0.9680213190000001,24,0,0.08239700400000001,800.0,5,0,0,0,0.0
120958,0,0.513628304,71,2,392.0,0.0,8,0,0,0,0.0
7764,0,0.069167254,101,0,50.0,,2,0,0,0,0.0
12124,1,1.010309278,46,5,2370.0,,6,0,1,0,0.0
38544,0,0.001197392,72,0,3830.0,,9,0,3,0,0.0
80448,0,0.086659445,66,0,1.442778611,2000.0,9,1,2,1,0.0
127005,0,0.046699863,62,0,0.09288824400000001,6200.0,18,0,1,0,0.0
65369,0,1.027888446,44,1,0.096516459,3128.0,3,0,0,1,0.0
137520,0,0.9999998999999999,44,0,6.0,200.0,4,0,1,0,0.0
79235,0,0.243750169,71,0,0.138226129,21500.0,14,0,2,0,0.0
6277,0,0.24978223800000002,48,0,0.7220066890000001,7474.0,9,0,2,0,3.0
127657,0,0.9999998999999999,65,0,0.314910766,3473.0,2,0,1,0,0.0
37454,0,0.478696774,60,0,0.234196558,6216.0,7,0,1,0,0.0
3396,0,0.012178706000000001,81,0,0.16195951,4000.0,5,0,2,0,0.0
109603,0,0.0,52,0,0.45704334399999996,2583.0,2,0,1,0,2.0
108614,0,0.07950808,71,0,116.0,,7,0,0,0,0.0
118650,0,0.007679209,74,0,0.00456073,4165.0,5,0,0,0,0.0
117585,0,0.623488774,56,0,1335.0,,3,0,1,0,0.0
32725,0,0.0,25,0,0.0,4500.0,4,0,0,0,0.0
134772,0,0.09055849199999999,68,0,0.18516042800000002,2991.0,8,0,0,0,0.0
52770,0,0.563255559,69,0,4.665669581,4345.0,7,0,0,0,0.0
3690,0,0.276532653,32,0,120.0,,1,0,0,0,
42334,0,0.08985160800000001,42,0,0.285428643,4000.0,7,0,1,0,0.0
38319,0,0.992010652,48,0,0.098180364,5000.0,3,0,0,0,3.0
135501,0,0.009369032,74,0,0.002861815,2445.0,2,0,0,0,1.0
115813,0,0.016449318,63,0,0.398948752,7609.0,21,0,1,0,0.0
79154,0,0.747851247,62,0,0.49762334,6100.0,8,0,1,0,1.0
129416,0,0.10418958099999999,62,0,3015.0,,10,0,2,0,0.0
81757,0,0.07888012400000001,72,0,1997.0,,2,0,1,0,0.0
19445,0,0.6876874959999999,32,0,0.369941615,9933.0,9,0,2,0,3.0
52288,0,0.176659663,66,0,0.126934007,9500.0,22,0,0,0,0.0
82075,0,0.08742285699999999,76,0,2.419277108,414.0,5,0,1,0,0.0
94571,0,0.107084629,28,0,0.099528605,9333.0,11,0,0,0,0.0
43694,0,0.29983676800000003,47,0,0.159422302,7200.0,13,0,0,0,0.0
79107,0,0.058174332999999995,66,0,0.0043055559999999994,35999.0,10,0,0,0,1.0
1017,1,0.017558727,47,0,0.53540175,2513.0,10,1,1,0,0.0
15770,0,0.382510681,31,0,0.081610207,4545.0,7,0,0,0,0.0
28629,0,0.08899931,42,0,0.445977326,7320.0,15,2,1,0,5.0
42532,0,0.332912919,54,1,0.547693686,11164.0,15,0,4,0,0.0
2364,0,0.9999998999999999,23,0,0.18878400899999997,1800.0,2,0,0,0,0.0
94049,0,0.586359331,38,0,0.301635373,1650.0,6,0,0,0,1.0
124026,0,0.635157244,47,0,0.6251786,6298.0,5,0,2,0,1.0
34925,0,0.039226621,61,0,0.015963171,16725.0,12,0,0,0,0.0
102630,0,0.17319216199999998,45,0,0.239600129,3100.0,7,0,1,0,0.0
10219,0,0.459915756,56,0,0.24223200399999997,7723.0,7,0,1,0,0.0
25722,0,0.212929024,71,0,19.0,,3,0,0,0,0.0
134658,1,0.081091192,68,1,99.0,,15,0,0,0,0.0
95513,0,0.0,60,0,31.0,,1,0,0,0,0.0
149844,0,0.070112283,84,0,79.0,,10,1,0,1,0.0
29718,0,0.5677396929999999,76,0,0.204248601,6966.0,14,0,0,0,1.0
139197,0,0.215270338,30,0,0.018596281,5000.0,5,0,0,0,0.0
23450,0,0.027636912000000003,60,0,3055.0,,6,0,2,0,0.0
29366,0,0.0009130039999999999,30,1,0.16993202699999999,2500.0,7,0,0,0,0.0
148933,0,0.0,60,0,2761.0,,11,0,1,0,0.0
57643,0,0.9999998999999999,22,0,0.055398302,4945.0,1,0,0,0,0.0
128096,0,0.27302203,60,0,0.522076171,2966.0,4,0,2,0,1.0
85848,0,0.024823163999999998,86,0,0.145788337,8333.0,8,0,1,0,1.0
87923,0,0.729457605,66,0,0.41776204899999997,5933.0,7,0,1,0,0.0
87612,0,0.0,68,1,0.106524805,7800.0,6,0,1,0,0.0
57002,0,0.298609217,31,0,0.7015052540000001,3520.0,4,0,1,0,2.0
55692,0,0.042950336,40,0,0.009252913,2917.0,1,0,0,0,0.0
68284,0,0.993202719,38,0,3719.0,,7,0,4,0,0.0
129579,0,0.05991079,68,0,129.0,,3,0,0,0,0.0
39458,0,0.705911761,26,0,0.399103139,1337.0,3,0,0,0,0.0
54101,0,0.0037593179999999998,40,0,0.12452281400000001,5500.0,7,0,0,0,2.0
85576,0,0.586013142,57,0,0.178441497,17041.0,6,0,1,0,1.0
25850,0,0.871103269,38,0,0.465320742,3070.0,6,0,1,0,1.0
41602,0,0.012027443999999998,85,0,13.0,,4,0,0,0,0.0
126547,0,0.879762226,27,1,0.282620766,1800.0,5,1,0,0,0.0
14971,0,0.004245026,64,0,0.0011668610000000002,13711.0,10,0,0,0,0.0
51327,0,0.9999998999999999,39,0,0.48817361600000003,4100.0,4,0,2,0,2.0
125210,0,0.710430633,27,0,0.35461604799999996,5794.0,8,0,1,0,0.0
116716,0,0.777938555,45,0,0.31556459800000003,4914.0,12,0,0,0,0.0
54978,0,0.061984708,54,0,0.142927429,8129.0,5,0,1,0,2.0
57862,1,0.9999998999999999,36,0,0.253045923,3200.0,3,0,0,0,4.0
119574,0,0.016553231,69,0,0.244253993,7700.0,8,0,1,0,0.0
124502,0,0.856391373,44,0,0.248068978,5566.0,5,0,1,0,1.0
35924,1,0.9093315679999999,22,0,0.212524983,1500.0,4,0,0,0,0.0
142214,0,0.394297644,42,0,0.40180224700000006,8100.0,15,0,4,0,1.0
117273,0,0.06661504,45,0,0.162683732,10000.0,10,0,1,0,2.0
38065,0,0.003084516,45,0,0.247882987,10391.0,8,0,2,0,3.0
113886,1,0.9786950729999999,27,2,0.3885,1999.0,5,3,0,1,0.0
110388,0,0.040809829,64,0,1681.0,,8,0,1,0,0.0
144367,0,0.495306825,41,1,0.462781457,3774.0,10,0,1,0,2.0
25914,0,0.9878721770000001,64,0,0.280057595,12500.0,8,0,0,0,2.0
123900,0,0.024836703999999998,56,0,0.368625708,9000.0,10,0,1,0,3.0
52451,0,0.026770414,41,0,0.40914084799999995,4550.0,9,0,1,0,0.0
58348,0,0.027883032000000002,65,0,0.44909123,5666.0,10,0,1,0,0.0
142007,0,0.6641855329999999,34,0,0.30420752100000004,8056.0,25,0,2,0,0.0
146378,0,0.006083491,86,0,0.00034281800000000005,5833.0,8,0,0,0,0.0
79222,1,0.523580115,40,0,0.681834383,8416.0,5,0,2,0,0.0
108939,0,0.292167732,66,0,0.34762661,5666.0,9,0,1,0,0.0
51071,0,0.065782406,51,1,0.326797386,2600.0,7,0,1,0,1.0
31817,0,0.0016074470000000001,67,0,0.133457336,4300.0,7,0,0,0,0.0
10927,0,0.205574913,90,1,0.130956348,3000.0,8,0,0,0,0.0
144098,1,0.937578027,41,2,0.282835302,1438.0,5,0,0,0,0.0
25895,0,0.010199592,51,0,1286.0,,2,0,1,0,
84747,1,0.63224517,57,1,1.319347319,3431.0,11,0,5,0,2.0
139529,0,0.530148008,37,0,0.200149995,10666.0,15,0,2,0,1.0
111481,0,0.07137742700000001,57,0,0.28171871600000004,13800.0,15,0,2,0,3.0
110504,0,0.65363277,52,0,0.961548321,3900.0,12,0,2,0,0.0
123029,0,0.271472853,34,1,0.321596543,7866.0,13,0,1,0,1.0
128145,0,0.008066129,72,0,0.00119952,2500.0,3,0,0,0,0.0
113404,0,0.757400893,44,2,0.651397977,3361.0,15,0,1,0,1.0
100731,0,0.014762724,74,0,0.007996801,2500.0,6,0,0,0,0.0
69782,0,0.061766005,67,0,933.0,,5,0,1,0,0.0
19449,0,0.847630474,41,0,0.281511079,5505.0,4,0,1,0,5.0
72280,0,0.022032966,61,0,187.5,1.0,18,0,0,0,0.0
74666,0,0.11787764199999999,55,0,0.413910559,9100.0,6,0,2,0,2.0
69856,0,0.08536339800000001,54,0,0.120751699,2500.0,6,0,0,0,0.0
69344,0,0.041789129,65,0,49.0,,2,0,0,0,0.0
4580,0,0.0,59,0,0.001273705,7065.0,5,0,0,0,0.0
91766,0,0.002033624,70,0,2375.0,,19,0,2,0,0.0
134860,0,0.203162247,52,0,0.11275525300000001,6757.0,8,0,0,0,0.0
87977,0,0.039096506,42,2,3541.0,,11,0,2,0,0.0
79655,1,1.078986836,52,5,0.574371746,4416.0,11,0,1,3,0.0
14374,0,0.452472976,54,0,0.503942769,12300.0,16,0,1,0,2.0
5095,0,0.091537133,57,0,0.4204513,3500.0,4,0,1,0,0.0
55265,0,0.43535507799999995,45,0,0.298320103,5416.0,14,0,0,0,0.0
2485,0,0.831128732,47,0,0.46374635,11984.0,16,0,2,0,0.0
95952,0,1.040986338,52,1,0.34873025399999996,5000.0,4,0,1,0,3.0
52742,0,0.157671058,54,0,0.060744557000000005,12033.0,7,0,0,0,1.0
115947,0,0.054594540999999996,54,0,16.0,,1,0,0,0,1.0
9144,0,0.021041328999999998,89,0,0.004978935,7832.0,4,0,0,0,0.0
36266,0,0.071714902,57,0,0.480757915,8496.0,15,0,2,0,0.0
26480,0,0.00624674,58,0,0.537356844,5500.0,31,0,1,0,1.0
98678,0,0.24966983199999998,40,0,0.082897928,40000.0,9,0,1,0,0.0
116711,0,0.430546826,43,0,0.251741896,3300.0,9,0,0,0,0.0
133752,0,0.037433609,36,1,64.0,,7,0,0,0,0.0
53231,0,0.086033235,50,0,0.22922636100000002,8375.0,12,0,1,0,1.0
40144,0,0.07765048599999999,38,0,0.070697816,6548.0,5,0,0,0,2.0
140789,0,0.596099741,65,0,0.459672044,7500.0,13,0,1,0,0.0
131196,0,0.001653814,64,0,1641.0,,9,0,2,0,0.0
24393,0,0.009066062,89,0,4.0,,1,0,0,0,0.0
23253,0,0.63234695,59,0,0.694501617,3400.0,9,0,1,0,0.0
61907,0,0.49735752,40,0,0.091238839,3583.0,3,0,0,0,0.0
43200,0,0.8548458059999999,65,1,0.305525353,10116.0,6,0,0,0,0.0
121028,0,0.693488618,47,3,0.430293449,10120.0,10,0,2,1,0.0
25660,0,0.150214281,48,0,0.46732261399999997,12500.0,8,0,2,0,0.0
137854,0,0.015830176,52,0,0.450973513,5700.0,12,0,1,0,0.0
19187,0,0.538860104,41,0,0.37411487,5083.0,7,0,2,0,0.0
28757,0,0.09483157699999999,64,0,1.017676768,4355.0,10,0,3,0,0.0
119587,0,0.034348283,45,0,20.0,,3,0,1,0,0.0
1108,0,0.127493625,64,0,0.09438021,14875.0,6,0,2,0,1.0
6032,0,0.13599730699999998,47,1,0.202137998,11318.0,19,0,1,0,4.0
122309,0,0.249783067,31,0,0.537154282,3000.0,10,0,1,0,0.0
68570,0,0.523416084,56,5,0.166322245,15000.0,8,0,1,0,0.0
61847,0,0.039518419,66,0,0.171417688,15750.0,5,0,1,0,0.0
48181,0,0.0,69,0,0.195573923,7500.0,6,0,1,0,0.0
25127,0,0.729218052,36,0,0.09360851099999999,36000.0,7,0,1,0,1.0
136817,0,0.9999998999999999,59,1,155.0,,2,0,0,0,
84476,0,0.11658711699999999,68,0,0.22564981399999998,3500.0,8,0,1,0,0.0
80519,0,0.073851868,65,0,0.48394789899999996,5450.0,6,0,2,0,3.0
50479,0,0.144125959,39,0,0.42767631,7500.0,12,0,1,0,2.0
